Id,Weekly _Sales
6_20_04-01-2013,3377.651
6_20_11-01-2013,3555.2068
6_20_18-01-2013,3512.0935
6_20_25-01-2013,3401.5237
6_20_01-02-2013,4170.2573
6_20_08-02-2013,4488.1304
6_20_15-02-2013,4066.7659
6_20_22-02-2013,4277.0303
6_20_01-03-2013,4309.926
6_20_08-03-2013,4001.9788
6_20_15-03-2013,4101.2705
6_20_22-03-2013,4158.3364
6_20_29-03-2013,4080.7126
6_20_05-04-2013,4077.9885
6_20_12-04-2013,3924.8987
6_20_19-04-2013,3925.9097
6_20_26-04-2013,3806.914
6_20_03-05-2013,4010.1643
6_20_10-05-2013,4002.143
6_20_17-05-2013,3901.289
6_20_24-05-2013,4032.882
6_20_31-05-2013,3969.748
6_20_07-06-2013,4048.7283
6_20_14-06-2013,3994.6292
6_20_21-06-2013,4005.6682
6_20_28-06-2013,4051.3477
6_20_05-07-2013,4179.1895
6_20_12-07-2013,4232.734
6_20_19-07-2013,4529.522
6_20_26-07-2013,4428.4233
6_22_02-11-2012,2627.1812
6_22_09-11-2012,2520.1235
6_22_16-11-2012,2496.8484
6_22_23-11-2012,3526.2773
6_22_30-11-2012,3146.3513
6_22_07-12-2012,3432.4348
6_22_14-12-2012,3726.381
6_22_21-12-2012,4887.2554
6_22_28-12-2012,2393.8467
6_22_04-01-2013,2203.4526
6_22_11-01-2013,2331.016
6_22_18-01-2013,2318.0808
6_22_25-01-2013,2218.487
6_22_01-02-2013,2829.3696
6_22_08-02-2013,2998.6885
6_22_15-02-2013,2822.08
6_22_22-02-2013,2952.2954
6_22_01-03-2013,2998.757
6_22_08-03-2013,2865.766
6_22_15-03-2013,2990.5352
6_22_22-03-2013,3098.9927
6_22_29-03-2013,3062.0002
6_22_05-04-2013,3011.1729
6_22_12-04-2013,2922.142
6_22_19-04-2013,2922.8962
6_22_26-04-2013,2847.405
6_22_03-05-2013,2996.2693
6_22_10-05-2013,3002.8423
6_22_17-05-2013,2910.7085
6_22_24-05-2013,3030.9583
6_22_31-05-2013,2978.5312
6_22_07-06-2013,3065.7678
6_22_14-06-2013,3024.8027
6_22_21-06-2013,3031.421
6_22_28-06-2013,3139.066
6_22_05-07-2013,3225.441
6_22_12-07-2013,3023.493
6_22_19-07-2013,3121.2034
6_22_26-07-2013,2988.8267
6_23_02-11-2012,1952.9004
6_23_09-11-2012,1873.3075
6_23_16-11-2012,1876.2994
6_23_23-11-2012,2659.3027
6_23_30-11-2012,2339.7148
6_23_07-12-2012,2657.4805
6_23_14-12-2012,2909.0288
6_23_21-12-2012,3922.1028
6_23_28-12-2012,1903.3501
6_23_04-01-2013,1355.9503
6_23_11-01-2013,1413.0906
6_23_18-01-2013,1405.2468
6_23_25-01-2013,1382.785
6_23_01-02-2013,1734.3566
6_23_08-02-2013,1868.0472
6_23_15-02-2013,1722.3912
6_23_22-02-2013,1821.5759
6_23_01-03-2013,1824.6942
6_23_08-03-2013,1736.395
6_23_15-03-2013,1799.8201
6_23_22-03-2013,1889.9554
6_23_29-03-2013,1843.6359
6_23_05-04-2013,1803.4913
6_23_12-04-2013,1759.2184
6_23_19-04-2013,1774.0673
6_23_26-04-2013,1733.2373
6_23_03-05-2013,1825.396
6_23_10-05-2013,1829.3977
6_23_17-05-2013,1777.8268
6_23_24-05-2013,1846.5303
6_23_31-05-2013,1811.0826
6_23_07-06-2013,1864.1353
6_23_14-06-2013,1839.2151
6_23_21-06-2013,1843.2427
6_23_28-06-2013,1934.4326
6_23_05-07-2013,2037.4336
6_23_12-07-2013,1959.0714
6_23_19-07-2013,2072.3816
6_23_26-07-2013,2008.0193
6_24_02-11-2012,4891.775
6_24_09-11-2012,4692.4814
6_24_16-11-2012,4699.998
6_24_23-11-2012,6641.9756
6_24_30-11-2012,5919.5967
6_24_07-12-2012,6771.808
6_24_14-12-2012,7722.578
6_24_21-12-2012,10586.43
6_24_28-12-2012,5053.399
6_24_04-01-2013,3661.7336
6_24_11-01-2013,3797.0383
6_24_18-01-2013,3750.9932
6_24_25-01-2013,3672.3818
6_24_01-02-2013,4649.2593
6_24_08-02-2013,4976.134
6_24_15-02-2013,4596.0425
6_24_22-02-2013,4787.668
6_24_01-03-2013,4820.2485
6_24_08-03-2013,4676.864
6_24_15-03-2013,4847.619
6_24_22-03-2013,5004.9766
6_24_29-03-2013,4907.1646
6_24_05-04-2013,4864.1875
6_24_12-04-2013,4733.7114
6_24_19-04-2013,4773.6504
6_24_26-04-2013,4663.8286
6_24_03-05-2013,4931.5464
6_24_10-05-2013,4942.349
6_24_17-05-2013,4803.0513
6_24_24-05-2013,4988.6094
6_24_31-05-2013,4900.999
6_24_07-06-2013,5044.4985
6_24_14-06-2013,4977.0977
6_24_21-06-2013,4987.981
6_24_28-06-2013,5055.4043
6_24_05-07-2013,5116.76
6_24_12-07-2013,4785.81
6_24_19-07-2013,4822.0605
6_24_26-07-2013,4713.634
6_25_02-11-2012,4710.883
6_25_09-11-2012,4518.9575
6_25_16-11-2012,4526.1963
6_25_23-11-2012,6446.103
6_25_30-11-2012,5675.638
6_25_07-12-2012,6394.443
6_25_14-12-2012,7004.4756
6_25_21-12-2012,9326.063
6_25_28-12-2012,4484.621
6_25_04-01-2013,3090.77
6_25_11-01-2013,3283.3994
6_25_18-01-2013,3242.8728
6_25_25-01-2013,3085.479
6_25_01-02-2013,4124.04
6_25_08-02-2013,4335.408
6_25_15-02-2013,4028.695
6_25_22-02-2013,4226.444
6_25_01-03-2013,4296.0234
6_25_08-03-2013,4132.8457
6_25_15-03-2013,4323.889
6_25_22-03-2013,4444.8438
6_25_29-03-2013,4398.818
6_25_05-04-2013,4364.749
6_25_12-04-2013,4246.7393
6_25_19-04-2013,4282.5703
6_25_26-04-2013,4184.044
6_25_03-05-2013,4418.668
6_25_10-05-2013,4428.347
6_25_17-05-2013,4303.533
6_25_24-05-2013,4469.7974
6_25_31-05-2013,4401.6763
6_25_07-06-2013,4531.549
6_25_14-06-2013,4470.0234
6_25_21-06-2013,4479.7983
6_25_28-06-2013,4538.1064
6_25_05-07-2013,4590.9814
6_25_12-07-2013,4293.094
6_25_19-07-2013,4340.9365
6_25_26-07-2013,4243.3257
6_26_02-11-2012,11557.859
6_26_09-11-2012,10580.655
6_26_16-11-2012,10957.632
6_26_23-11-2012,15132.083
6_26_30-11-2012,12939.704
6_26_07-12-2012,14893.29
6_26_14-12-2012,15716.409
6_26_21-12-2012,20377.904
6_26_28-12-2012,9706.338
6_26_04-01-2013,7788.279
6_26_11-01-2013,8461.781
6_26_18-01-2013,8350.769
6_26_25-01-2013,7768.8184
6_26_01-02-2013,10518.283
6_26_08-02-2013,11353.787
6_26_15-02-2013,10625.932
6_26_22-02-2013,11194.198
6_26_01-03-2013,11593.397
6_26_08-03-2013,11217.798
6_26_15-03-2013,11840.595
6_26_22-03-2013,11748.05
6_26_29-03-2013,11826.125
6_26_05-04-2013,11836.778
6_26_12-04-2013,11996.152
6_26_19-04-2013,12302.145
6_26_26-04-2013,11840.437
6_26_03-05-2013,12717.032
6_26_10-05-2013,12744.874
6_26_17-05-2013,12351.193
6_26_24-05-2013,12919.591
6_26_31-05-2013,12792.381
6_26_07-06-2013,13098.053
6_26_14-06-2013,12920.257
6_26_21-06-2013,12948.506
6_26_28-06-2013,13188.822
6_26_05-07-2013,13269.8125
6_26_12-07-2013,12271.781
6_26_19-07-2013,12603.458
6_26_26-07-2013,12081.129
6_27_02-11-2012,2090.4766
6_27_09-11-2012,1966.62
6_27_16-11-2012,1981.8499
6_27_23-11-2012,2765.0476
6_27_30-11-2012,2434.168
6_27_07-12-2012,2745.7556
6_27_14-12-2012,2925.8228
6_27_21-12-2012,3793.8848
6_27_28-12-2012,1821.5924
6_27_04-01-2013,1440.4613
6_27_11-01-2013,1584.9652
6_27_18-01-2013,1546.0376
6_27_25-01-2013,1422.3586
6_27_01-02-2013,1843.9464
6_27_08-02-2013,1984.624
6_27_15-02-2013,1801.5082
6_27_22-02-2013,1904.7682
6_27_01-03-2013,2047.2588
6_27_08-03-2013,2060.701
6_27_15-03-2013,2222.8696
6_27_22-03-2013,2188.4702
6_27_29-03-2013,2201.1382
6_27_05-04-2013,2242.952
6_27_12-04-2013,2206.6052
6_27_19-04-2013,2176.584
6_27_26-04-2013,2125.406
6_27_03-05-2013,2256.5015
6_27_10-05-2013,2288.3145
6_27_17-05-2013,2296.637
6_27_24-05-2013,2553.4739
6_27_31-05-2013,2511.0515
6_27_07-06-2013,2588.7605
6_27_14-06-2013,2536.163
6_27_21-06-2013,2553.4082
6_27_28-06-2013,2773.3987
6_27_05-07-2013,2756.5916
6_27_12-07-2013,2181.1345
6_27_19-07-2013,2154.8276
6_27_26-07-2013,1911.4974
6_28_02-11-2012,1146.9899
6_28_09-11-2012,1096.6565
6_28_16-11-2012,1087.3658
6_28_23-11-2012,1525.2584
6_28_30-11-2012,1280.3002
6_28_07-12-2012,1517.6677
6_28_14-12-2012,1649.1898
6_28_21-12-2012,2138.5999
6_28_28-12-2012,1054.6824
6_28_04-01-2013,675.17365
6_28_11-01-2013,733.6098
6_28_18-01-2013,708.44275
6_28_25-01-2013,710.85345
6_28_01-02-2013,895.45074
6_28_08-02-2013,975.5818
6_28_15-02-2013,795.9112
6_28_22-02-2013,899.99585
6_28_01-03-2013,926.35364
6_28_08-03-2013,1170.2372
6_28_15-03-2013,1297.3048
6_28_22-03-2013,1314.7163
6_28_29-03-2013,1279.6387
6_28_05-04-2013,1317.364
6_28_12-04-2013,1279.0665
6_28_19-04-2013,1285.8064
6_28_26-04-2013,1255.5637
6_28_03-05-2013,1376.0789
6_28_10-05-2013,1398.4292
6_28_17-05-2013,1543.9705
6_28_24-05-2013,1769.1294
6_28_31-05-2013,1733.4077
6_28_07-06-2013,1797.8676
6_28_14-06-2013,1760.3342
6_28_21-06-2013,1772.3059
6_28_28-06-2013,1955.4259
6_28_05-07-2013,1955.327
6_28_12-07-2013,1472.4678
6_28_19-07-2013,1242.4039
6_28_26-07-2013,855.91223
6_29_14-06-2013,2022.8785
6_30_02-11-2012,41908.055
6_30_09-11-2012,40046.64
6_30_16-11-2012,39477.117
6_30_23-11-2012,51606.895
6_30_30-11-2012,47122.21
6_30_07-12-2012,50660.766
6_30_14-12-2012,54920.336
6_30_21-12-2012,69198.22
6_30_28-12-2012,35080.203
6_30_04-01-2013,34264.8
6_30_11-01-2013,35072.676
6_30_18-01-2013,34508.04
6_30_25-01-2013,33916.305
6_30_01-02-2013,40615.434
6_30_08-02-2013,43774.414
6_30_15-02-2013,39688.29
6_30_22-02-2013,41293.19
6_30_01-03-2013,41524.332
6_30_08-03-2013,41665.555
6_30_15-03-2013,43102.4
6_30_22-03-2013,43149.246
6_30_29-03-2013,42100.617
6_30_05-04-2013,43693.168
6_30_12-04-2013,42156.344
6_30_19-04-2013,42378.332
6_30_26-04-2013,41382.445
6_30_03-05-2013,42605.39
6_30_10-05-2013,42788.754
6_30_17-05-2013,41775.77
6_30_24-05-2013,42806.26
6_30_31-05-2013,42359.06
6_30_07-06-2013,43501.2
6_30_14-06-2013,43016.656
6_30_21-06-2013,42883.04
6_30_28-06-2013,43227.875
6_30_05-07-2013,43951.324
6_30_12-07-2013,40805.598
6_30_19-07-2013,41384.1
6_30_26-07-2013,40597.46
6_33_02-11-2012,33090.7
6_33_09-11-2012,31537.82
6_33_16-11-2012,31125.703
6_33_23-11-2012,42473.66
6_33_30-11-2012,38831.094
6_33_07-12-2012,41747.133
6_33_14-12-2012,45057.605
6_33_21-12-2012,58098.18
6_33_28-12-2012,28586.424
6_33_04-01-2013,26161.764
6_33_11-01-2013,27032.73
6_33_18-01-2013,26566.418
6_33_25-01-2013,25733.633
6_33_01-02-2013,31525.04
6_33_08-02-2013,33462.74
6_33_15-02-2013,30636.408
6_33_22-02-2013,31610.602
6_33_01-03-2013,32051.629
6_33_08-03-2013,32082.18
6_33_15-03-2013,33450.613
6_33_22-03-2013,32857.67
6_33_29-03-2013,32363.336
6_33_05-04-2013,33726.902
6_33_12-04-2013,32368.059
6_33_19-04-2013,32546.387
6_33_26-04-2013,31679.383
6_33_03-05-2013,33417.45
6_33_10-05-2013,33600.566
6_33_17-05-2013,32637.709
6_33_24-05-2013,33886.723
6_33_31-05-2013,33355.297
6_33_07-06-2013,34391.664
6_33_14-06-2013,33757.76
6_33_21-06-2013,33863.3
6_33_28-06-2013,34322.723
6_33_05-07-2013,34717.023
6_33_12-07-2013,32478.7
6_33_19-07-2013,33039.457
6_33_26-07-2013,32215.521
6_34_02-11-2012,1270.9906
6_34_09-11-2012,1204.8905
6_34_16-11-2012,1189.1257
6_34_23-11-2012,1671.2313
6_34_30-11-2012,1510.5896
6_34_07-12-2012,1632.5486
6_34_14-12-2012,1760.3745
6_34_21-12-2012,2278.3271
6_34_28-12-2012,1110.8771
6_34_04-01-2013,632.37805
6_34_11-01-2013,655.32477
6_34_18-01-2013,644.0036
6_34_25-01-2013,624.1858
6_34_01-02-2013,764.6197
6_34_08-02-2013,820.75946
6_34_15-02-2013,747.84656
6_34_22-02-2013,777.20544
6_34_01-03-2013,782.59686
6_34_08-03-2013,786.087
6_34_15-03-2013,819.41846
6_34_22-03-2013,807.7065
6_34_29-03-2013,792.85614
6_34_05-04-2013,828.0707
6_34_12-04-2013,799.0626
6_34_19-04-2013,802.09937
6_34_26-04-2013,779.17535
6_34_03-05-2013,826.7336
6_34_10-05-2013,831.26953
6_34_17-05-2013,807.29626
6_34_24-05-2013,839.5031
6_34_31-05-2013,828.0616
6_34_07-06-2013,861.2188
6_34_14-06-2013,848.81525
6_34_21-06-2013,850.30084
6_34_28-06-2013,866.975
6_34_05-07-2013,872.93994
6_34_12-07-2013,825.28906
6_34_19-07-2013,839.36005
6_34_26-07-2013,847.7979
6_35_02-11-2012,4398.075
6_35_09-11-2012,4181.183
6_35_16-11-2012,4108.1577
6_35_23-11-2012,5300.4673
6_35_30-11-2012,4787.3394
6_35_07-12-2012,5116.198
6_35_14-12-2012,5516.6294
6_35_21-12-2012,6794.362
6_35_28-12-2012,3468.8047
6_35_04-01-2013,3081.1755
6_35_11-01-2013,3254.246
6_35_18-01-2013,3203.552
6_35_25-01-2013,3051.7876
6_35_01-02-2013,3949.4536
6_35_08-02-2013,4205.5796
6_35_15-02-2013,3799.4731
6_35_22-02-2013,3953.3284
6_35_01-03-2013,4061.2493
6_35_08-03-2013,4049.5664
6_35_15-03-2013,4301.0913
6_35_22-03-2013,4071.0469
6_35_29-03-2013,4074.3918
6_35_05-04-2013,4381.364
6_35_12-04-2013,4221.8384
6_35_19-04-2013,4223.24
6_35_26-04-2013,4102.6675
6_35_03-05-2013,4321.601
6_35_10-05-2013,4331.733
6_35_17-05-2013,4246.314
6_35_24-05-2013,4374.1978
6_35_31-05-2013,4327.1406
6_35_07-06-2013,4443.962
6_35_14-06-2013,4405.045
6_35_21-06-2013,4399.997
6_35_28-06-2013,4486.183
6_35_05-07-2013,4504.403
6_35_12-07-2013,4203.7305
6_35_19-07-2013,4252.1387
6_35_26-07-2013,4224.8477
6_37_02-11-2012,3121.4414
6_37_09-11-2012,3023.4265
6_37_16-11-2012,2983.6218
6_37_23-11-2012,4193.754
6_37_30-11-2012,3856.4807
6_37_07-12-2012,4162.908
6_37_14-12-2012,4541.6577
6_37_21-12-2012,5909.476
6_37_28-12-2012,2957.0012
6_37_04-01-2013,2374.922
6_37_11-01-2013,2420.4514
6_37_18-01-2013,2379.8555
6_37_25-01-2013,2364.5356
6_37_01-02-2013,2966.049
6_37_08-02-2013,3162.185
6_37_15-02-2013,2729.2227
6_37_22-02-2013,2917.6602
6_37_01-03-2013,2915.2493
6_37_08-03-2013,3033.5183
6_37_15-03-2013,3077.9382
6_37_22-03-2013,2956.4695
6_37_29-03-2013,2859.4902
6_37_05-04-2013,3113.2485
6_37_12-04-2013,3014.2683
6_37_19-04-2013,3020.6907
6_37_26-04-2013,2957.2085
6_37_03-05-2013,3106.1108
6_37_10-05-2013,3106.988
6_37_17-05-2013,3066.5664
6_37_24-05-2013,3085.9116
6_37_31-05-2013,3092.8435
6_37_07-06-2013,3153.3167
6_37_14-06-2013,3148.537
6_37_21-06-2013,3105.8975
6_37_28-06-2013,3139.126
6_37_05-07-2013,3182.3765
6_37_12-07-2013,2951.828
6_37_19-07-2013,2931.4763
6_37_26-07-2013,2903.524
6_39_02-11-2012,13127.004
6_39_09-11-2012,12624.367
6_39_16-11-2012,12508.578
6_39_23-11-2012,18099.395
6_39_30-11-2012,16519.236
6_39_07-12-2012,17918.297
6_39_14-12-2012,19626.53
6_39_21-12-2012,25508.756
6_39_28-12-2012,12786.001
6_39_04-01-2013,10258.858
6_39_11-01-2013,10513.85
6_39_18-01-2013,10294.821
6_39_25-01-2013,10182.269
6_39_01-02-2013,12806.944
6_39_08-02-2013,13628.903
6_39_15-02-2013,12235.4
6_39_22-02-2013,12808.666
6_39_01-03-2013,12745.433
6_39_08-03-2013,13073.965
6_39_15-03-2013,13408.163
6_39_22-03-2013,13534.603
6_39_29-03-2013,13112.701
6_39_05-04-2013,13899.002
6_39_12-04-2013,13360.766
6_39_19-04-2013,13524.24
6_39_26-04-2013,13241.999
6_39_03-05-2013,13633.766
6_39_10-05-2013,13725.694
6_39_17-05-2013,13338.611
6_39_24-05-2013,13788.608
6_39_31-05-2013,13615.509
6_39_07-06-2013,14086.825
6_39_14-06-2013,13860.599
6_39_21-06-2013,13819.244
6_39_28-06-2013,14160.94
6_39_05-07-2013,14263.454
6_39_12-07-2013,13308.787
6_39_19-07-2013,13168.284
6_39_26-07-2013,12834.591
6_40_23-11-2012,15.259394
6_40_14-12-2012,4.0669827
6_40_21-12-2012,6.246616
6_42_02-11-2012,3106.1287
6_42_09-11-2012,2974.5232
6_42_16-11-2012,3088.2646
6_42_23-11-2012,4410.4185
6_42_30-11-2012,4022.9192
6_42_07-12-2012,4355.404
6_42_14-12-2012,4744.289
6_42_21-12-2012,6163.966
6_42_28-12-2012,3039.7234
6_42_04-01-2013,2554.378
6_42_11-01-2013,2596.9087
6_42_18-01-2013,2538.7776
6_42_25-01-2013,2514.747
6_42_01-02-2013,3107.163
6_42_08-02-2013,3323.348
6_42_15-02-2013,3133.806
6_42_22-02-2013,3293.7522
6_42_01-03-2013,3257.8992
6_42_08-03-2013,3342.2874
6_42_15-03-2013,3554.505
6_42_22-03-2013,3453.3726
6_42_29-03-2013,3350.1848
6_42_05-04-2013,3288.9922
6_42_12-04-2013,3126.475
6_42_19-04-2013,3182.4402
6_42_26-04-2013,3268.957
6_42_03-05-2013,3215.5942
6_42_10-05-2013,3248.068
6_42_17-05-2013,3173.975
6_42_24-05-2013,3228.0327
6_42_31-05-2013,3172.54
6_42_07-06-2013,3247.8574
6_42_14-06-2013,3196.293
6_42_21-06-2013,3175.5862
6_42_28-06-2013,3374.617
6_42_05-07-2013,3411.3604
6_42_12-07-2013,3173.4392
6_42_19-07-2013,3130.0442
6_42_26-07-2013,3031.3196
6_44_02-11-2012,1341.2681
6_44_09-11-2012,1314.2496
6_44_16-11-2012,1259.7716
6_44_23-11-2012,1835.5841
6_44_30-11-2012,1671.9554
6_44_07-12-2012,1791.2792
6_44_14-12-2012,1967.1107
6_44_21-12-2012,2528.5913
6_44_28-12-2012,1308.0641
6_44_04-01-2013,1188.5748
6_44_11-01-2013,1200.6785
6_44_18-01-2013,1072.2892
6_44_25-01-2013,1068.5311
6_44_01-02-2013,1263.9048
6_44_08-02-2013,1332.3722
6_44_15-02-2013,1186.7589
6_44_22-02-2013,1228.7802
6_44_01-03-2013,1231.7521
6_44_08-03-2013,1259.7433
6_44_15-03-2013,1280.6698
6_44_22-03-2013,1259.4939
6_44_29-03-2013,1214.5199
6_44_05-04-2013,1339.2495
6_44_12-04-2013,1263.0106
6_44_19-04-2013,1278.3246
6_44_26-04-2013,1253.1417
6_44_03-05-2013,1320.9882
6_44_10-05-2013,1324.7493
6_44_17-05-2013,1290.0558
6_44_24-05-2013,1326.1122
6_44_31-05-2013,1312.1929
6_44_07-06-2013,1322.8958
6_44_14-06-2013,1311.2997
6_44_21-06-2013,1301.5238
6_44_28-06-2013,1297.7915
6_44_05-07-2013,1322.5422
6_44_12-07-2013,1209.2201
6_44_19-07-2013,1190.6772
6_44_26-07-2013,1194.1964
6_46_02-11-2012,1386.9807
6_46_09-11-2012,1335.5028
6_46_16-11-2012,1324.2998
6_46_23-11-2012,1965.6248
6_46_30-11-2012,1763.6649
6_46_07-12-2012,1878.2313
6_46_14-12-2012,2060.9192
6_46_21-12-2012,2618.4844
6_46_28-12-2012,1290.506
6_46_04-01-2013,1135.6141
6_46_11-01-2013,1148.3976
6_46_18-01-2013,1126.82
6_46_25-01-2013,1121.6781
6_46_01-02-2013,1331.8123
6_46_08-02-2013,1484.5513
6_46_15-02-2013,1336.239
6_46_22-02-2013,1386.4037
6_46_01-03-2013,1377.373
6_46_08-03-2013,1412.5331
6_46_15-03-2013,1442.262
6_46_22-03-2013,1431.068
6_46_29-03-2013,1376.1991
6_46_05-04-2013,1481.8145
6_46_12-04-2013,1413.8394
6_46_19-04-2013,1434.3829
6_46_26-04-2013,1418.5189
6_46_03-05-2013,1477.6451
6_46_10-05-2013,1483.0559
6_46_17-05-2013,1436.0396
6_46_24-05-2013,1476.173
6_46_31-05-2013,1460.6798
6_46_07-06-2013,1476.6542
6_46_14-06-2013,1458.552
6_46_21-06-2013,1447.6793
6_46_28-06-2013,1441.4913
6_46_05-07-2013,1474.1768
6_46_12-07-2013,1324.3372
6_46_19-07-2013,1287.7474
6_46_26-07-2013,1294.0753
6_47_09-11-2012,16.88323
6_47_16-11-2012,16.834547
6_47_23-11-2012,27.93674
6_47_30-11-2012,23.84629
6_47_14-12-2012,30.296715
6_47_21-12-2012,44.58928
6_47_28-12-2012,20.344347
6_47_04-01-2013,15.0473
6_47_11-01-2013,14.896637
6_47_18-01-2013,13.966814
6_47_25-01-2013,14.3107395
6_47_01-02-2013,21.753736
6_47_08-02-2013,24.19781
6_47_15-02-2013,21.930393
6_47_22-02-2013,20.651804
6_47_01-03-2013,20.045437
6_47_08-03-2013,21.613039
6_47_22-03-2013,22.017477
6_47_26-04-2013,22.267212
6_47_03-05-2013,22.090395
6_47_17-05-2013,20.96329
6_47_31-05-2013,20.70717
6_47_07-06-2013,21.460934
6_47_21-06-2013,19.98042
6_47_28-06-2013,19.655975
6_47_19-07-2013,17.854635
6_47_26-07-2013,17.67648
6_48_02-11-2012,5926.2803
6_48_09-11-2012,9366.472
6_48_16-11-2012,8895.696
6_48_23-11-2012,14729.821
6_48_30-11-2012,12709.32
6_48_07-12-2012,13429.831
6_48_14-12-2012,15282.063
6_48_21-12-2012,20571.455
6_48_28-12-2012,12123.387
6_48_04-01-2013,4555.09
6_48_11-01-2013,4360.197
6_48_18-01-2013,4322.364
6_48_25-01-2013,4522.7695
6_48_01-02-2013,5515.4033
6_48_08-02-2013,6711.2363
6_48_15-02-2013,5836.646
6_48_22-02-2013,6114.5312
6_48_01-03-2013,6026.153
6_48_08-03-2013,6656.1123
6_48_15-03-2013,6594.889
6_48_22-03-2013,6821.8237
6_48_29-03-2013,6431.167
6_48_05-04-2013,6815.398
6_48_12-04-2013,6375.5635
6_48_19-04-2013,5913.75
6_48_26-04-2013,6486.817
6_48_03-05-2013,5823.5444
6_48_10-05-2013,5776.884
6_48_17-05-2013,5928.977
6_48_24-05-2013,5772.1636
6_48_31-05-2013,5711.601
6_48_07-06-2013,5721.918
6_48_14-06-2013,5703.2827
6_48_21-06-2013,5657.9795
6_48_28-06-2013,5386.9688
6_48_05-07-2013,5345.8193
6_48_12-07-2013,4667.5894
6_48_19-07-2013,4359.627
6_48_26-07-2013,4620.619
6_49_02-11-2012,813.4292
6_49_09-11-2012,694.7879
6_49_16-11-2012,708.3802
6_49_23-11-2012,1036.2723
6_49_30-11-2012,1033.2354
6_49_07-12-2012,1191.0892
6_49_14-12-2012,1203.8789
6_49_21-12-2012,1178.3246
6_49_28-12-2012,179.05908
6_49_04-01-2013,245.48552
6_49_11-01-2013,358.18863
6_49_18-01-2013,362.2778
6_49_25-01-2013,249.41199
6_49_01-02-2013,531.5717
6_49_08-02-2013,757.9346
6_49_15-02-2013,1049.1716
6_49_22-02-2013,1061.7819
6_49_01-03-2013,1432.534
6_49_08-03-2013,1717.1234
6_49_15-03-2013,2459.1526
6_49_22-03-2013,2150.293
6_49_29-03-2013,2626.2976
6_49_05-04-2013,2638.0225
6_49_12-04-2013,2871.0378
6_49_19-04-2013,3174.3809
6_49_26-04-2013,3041.5422
6_49_03-05-2013,3172.7307
6_49_10-05-2013,3172.168
6_49_17-05-2013,3080.4292
6_49_24-05-2013,3169.5725
6_49_31-05-2013,3065.6245
6_49_07-06-2013,3068.817
6_49_14-06-2013,3058.8237
6_49_21-06-2013,2792.4692
6_49_28-06-2013,2395.9683
6_49_05-07-2013,2179.4277
6_49_12-07-2013,1309.6737
6_49_19-07-2013,885.3338
6_49_26-07-2013,1184.344
6_50_09-11-2012,947.3801
6_50_16-11-2012,969.7976
6_50_23-11-2012,1503.8524
6_50_30-11-2012,1303.2858
6_50_07-12-2012,1471.858
6_50_14-12-2012,1589.1179
6_50_21-12-2012,2006.4996
6_50_28-12-2012,1065.083
6_50_04-01-2013,689.3739
6_50_11-01-2013,728.0171
6_50_18-01-2013,707.53705
6_50_25-01-2013,675.38745
6_50_01-02-2013,941.2327
6_50_08-02-2013,1068.4368
6_50_15-02-2013,982.24207
6_50_22-02-2013,1010.7825
6_50_01-03-2013,1048.1456
6_50_08-03-2013,1075.6019
6_50_15-03-2013,1146.3053
6_50_22-03-2013,1109.7023
6_50_29-03-2013,1110.1647
6_50_05-04-2013,1204.0099
6_50_12-04-2013,1211.5195
6_50_19-04-2013,1291.9841
6_50_26-04-2013,1294.8431
6_50_03-05-2013,1375.1218
6_50_10-05-2013,1374.8778
6_50_17-05-2013,1335.1007
6_50_24-05-2013,1373.7517
6_50_31-05-2013,1357.7574
6_50_07-06-2013,1382.8207
6_50_14-06-2013,1374.5353
6_50_21-06-2013,1358.6051
6_50_28-06-2013,1368.1942
6_50_05-07-2013,1317.8984
6_50_12-07-2013,1267.2429
6_50_19-07-2013,1122.61
6_50_26-07-2013,1092.0753
6_51_02-11-2012,157.82574
6_51_09-11-2012,208.72539
6_51_16-11-2012,234.72481
6_51_23-11-2012,436.49496
6_51_30-11-2012,380.44525
6_51_07-12-2012,525.2494
6_51_14-12-2012,715.3321
6_51_21-12-2012,1018.3728
6_51_28-12-2012,542.1778
6_51_04-01-2013,124.725174
6_51_11-01-2013,128.51463
6_51_18-01-2013,125.093445
6_51_25-01-2013,121.37432
6_51_01-02-2013,153.95847
6_51_08-02-2013,161.63422
6_51_15-02-2013,140.88788
6_51_22-02-2013,142.85588
6_51_01-03-2013,144.60797
6_51_08-03-2013,145.97928
6_51_15-03-2013,151.82887
6_51_22-03-2013,148.80774
6_51_29-03-2013,146.38647
6_51_05-04-2013,156.17656
6_51_12-04-2013,150.30795
6_51_19-04-2013,155.26045
6_51_26-04-2013,156.9828
6_51_03-05-2013,158.05319
6_51_10-05-2013,157.5194
6_51_17-05-2013,152.70506
6_51_24-05-2013,156.46304
6_51_31-05-2013,155.06178
6_51_07-06-2013,155.76727
6_51_14-06-2013,155.32565
6_51_21-06-2013,153.25824
6_51_28-06-2013,149.37012
6_51_05-07-2013,152.45667
6_51_12-07-2013,140.26262
6_51_19-07-2013,136.18127
6_51_26-07-2013,139.59471
6_53_02-11-2012,118.81042
6_53_09-11-2012,113.31109
6_53_16-11-2012,114.39308
6_53_23-11-2012,178.12299
6_53_30-11-2012,158.09029
6_53_07-12-2012,184.9843
6_53_14-12-2012,215.43686
6_53_21-12-2012,284.88608
6_53_28-12-2012,111.14326
