Id,Weekly_Sales
10_19_2013-07-12,2590.3489
10_19_2013-07-19,2547.38
10_19_2013-07-26,2459.9856
10_20_2012-11-02,11265.972
10_20_2012-11-09,11471.714
10_20_2012-11-16,11657.786
10_20_2012-11-23,14125.868
10_20_2012-11-30,12839.721
10_20_2012-12-07,13276.648
10_20_2012-12-14,13719.425
10_20_2012-12-21,16767.297
10_20_2012-12-28,10012.361
10_20_2013-01-04,9835.247
10_20_2013-01-11,9438.502
10_20_2013-01-18,9164.82
10_20_2013-01-25,9413.607
10_20_2013-02-01,11853.701
10_20_2013-02-08,12712.764
10_20_2013-02-15,13191.627
10_20_2013-02-22,11818.346
10_20_2013-03-01,12030.354
10_20_2013-03-08,12383.595
10_20_2013-03-15,12347.307
10_20_2013-03-22,11283.37
10_20_2013-03-29,11216.032
10_20_2013-04-05,12961.282
10_20_2013-04-12,10965.546
10_20_2013-04-19,10848.703
10_20_2013-04-26,10763.839
10_20_2013-05-03,11670.445
10_20_2013-05-10,11592.558
10_20_2013-05-17,11275.55
10_20_2013-05-24,11175.359
10_20_2013-05-31,11104.429
10_20_2013-06-07,11696.086
10_20_2013-06-14,11662.223
10_20_2013-06-21,11454.833
10_20_2013-06-28,11528.211
10_20_2013-07-05,12032.477
10_20_2013-07-12,11355.91
10_20_2013-07-19,11295.333
10_20_2013-07-26,11015.442
10_21_2012-11-02,11633.339
10_21_2012-11-09,11836.812
10_21_2012-11-16,12255.324
10_21_2012-11-23,14731.788
10_21_2012-11-30,13334.439
10_21_2012-12-07,14754.919
10_21_2012-12-14,15957.528
10_21_2012-12-21,20190.775
10_21_2012-12-28,11044.161
10_21_2013-01-04,9349.559
10_21_2013-01-11,8945.18
10_21_2013-01-18,9051.445
10_21_2013-01-25,9297.155
10_21_2013-02-01,11234.157
10_21_2013-02-08,12092.691
10_21_2013-02-15,12486.1455
10_21_2013-02-22,11217.252
10_21_2013-03-01,11401.577
10_21_2013-03-08,11634.404
10_21_2013-03-15,11771.076
10_21_2013-03-22,10671.493
10_21_2013-03-29,10906.459
10_21_2013-04-05,12159.122
10_21_2013-04-12,10355.553
10_21_2013-04-19,10601.99
10_21_2013-04-26,10518.805
10_21_2013-05-03,10863.966
10_21_2013-05-10,11229.401
10_21_2013-05-17,10489.291
10_21_2013-05-24,10465.478
10_21_2013-05-31,10764.958
10_21_2013-06-07,10880.505
10_21_2013-06-14,11145.577
10_21_2013-06-21,10727.2
10_21_2013-06-28,10772.815
10_21_2013-07-05,11193.44
10_21_2013-07-12,10626.266
10_21_2013-07-19,10507.694
10_21_2013-07-26,10678.691
10_22_2012-11-02,21788.25
10_22_2012-11-09,22319.586
10_22_2012-11-16,23294.045
10_22_2012-11-23,28686.873
10_22_2012-11-30,25616.17
10_22_2012-12-07,28284.562
10_22_2012-12-14,29913.625
10_22_2012-12-21,37904.824
10_22_2012-12-28,21973.139
10_22_2013-01-04,18084.451
10_22_2013-01-11,17397.863
10_22_2013-01-18,16827.309
10_22_2013-01-25,17115.74
10_22_2013-02-01,21849.553
10_22_2013-02-08,23865.287
10_22_2013-02-15,24284.467
10_22_2013-02-22,21830.994
10_22_2013-03-01,22175.158
10_22_2013-03-08,22422.295
10_22_2013-03-15,22478.777
10_22_2013-03-22,20036.947
10_22_2013-03-29,19919.064
10_22_2013-04-05,23009.94
10_22_2013-04-12,19535.396
10_22_2013-04-19,19219.842
10_22_2013-04-26,18999.047
10_22_2013-05-03,20559.08
10_22_2013-05-10,20312.416
10_22_2013-05-17,19850.072
10_22_2013-05-24,19666.252
10_22_2013-05-31,19472.338
10_22_2013-06-07,20590.377
10_22_2013-06-14,19719.91
10_22_2013-06-21,20158.047
10_22_2013-06-28,20282.469
10_22_2013-07-05,20405.229
10_22_2013-07-12,19968.385
10_22_2013-07-19,19884.898
10_22_2013-07-26,19316.299
10_23_2012-11-02,55214.484
10_23_2012-11-09,55425.887
10_23_2012-11-16,57316.2
10_23_2012-11-23,72871.0
10_23_2012-11-30,66488.56
10_23_2012-12-07,73626.63
10_23_2012-12-14,77529.945
10_23_2012-12-21,98241.055
10_23_2012-12-28,54125.2
10_23_2013-01-04,40606.95
10_23_2013-01-11,39176.734
10_23_2013-01-18,37670.254
10_23_2013-01-25,39013.87
10_23_2013-02-01,49588.19
10_23_2013-02-08,52861.28
10_23_2013-02-15,54743.742
10_23_2013-02-22,50048.195
10_23_2013-03-01,50012.598
10_23_2013-03-08,52464.414
10_23_2013-03-15,51570.93
10_23_2013-03-22,48374.504
10_23_2013-03-29,47258.44
10_23_2013-04-05,54482.75
10_23_2013-04-12,46311.312
10_23_2013-04-19,45675.21
10_23_2013-04-26,45150.516
10_23_2013-05-03,48827.625
10_23_2013-05-10,48241.82
10_23_2013-05-17,47648.863
10_23_2013-05-24,48198.684
10_23_2013-05-31,47723.45
10_23_2013-06-07,51343.13
10_23_2013-06-14,50812.797
10_23_2013-06-21,50265.12
10_23_2013-06-28,50547.543
10_23_2013-07-05,52102.613
10_23_2013-07-12,49341.426
10_23_2013-07-19,49135.137
10_23_2013-07-26,47730.184
10_24_2012-11-02,15430.659
10_24_2012-11-09,15472.305
10_24_2012-11-16,15963.222
10_24_2012-11-23,19923.47
10_24_2012-11-30,18003.414
10_24_2012-12-07,19798.361
10_24_2012-12-14,20497.037
10_24_2012-12-21,25928.67
10_24_2012-12-28,13649.223
10_24_2013-01-04,9261.064
10_24_2013-01-11,8943.849
10_24_2013-01-18,8718.112
10_24_2013-01-25,8906.121
10_24_2013-02-01,11745.775
10_24_2013-02-08,12647.35
10_24_2013-02-15,13012.599
10_24_2013-02-22,11852.752
10_24_2013-03-01,11937.59
10_24_2013-03-08,12439.018
10_24_2013-03-15,12192.543
10_24_2013-03-22,11467.306
10_24_2013-03-29,11220.44
10_24_2013-04-05,12925.63
10_24_2013-04-12,10973.435
10_24_2013-04-19,10920.6455
10_24_2013-04-26,10655.647
10_24_2013-05-03,11522.275
10_24_2013-05-10,11456.505
10_24_2013-05-17,11114.644
10_24_2013-05-24,11021.39
10_24_2013-05-31,10970.474
10_24_2013-06-07,11634.837
10_24_2013-06-14,11558.598
10_24_2013-06-21,11400.544
10_24_2013-06-28,11469.811
10_24_2013-07-05,11902.574
10_24_2013-07-12,11269.98
10_24_2013-07-19,11218.375
10_24_2013-07-26,11274.517
10_25_2012-11-02,22687.307
10_25_2012-11-09,22580.97
10_25_2012-11-16,23314.604
10_25_2012-11-23,27981.807
10_25_2012-11-30,25678.104
10_25_2012-12-07,28250.648
10_25_2012-12-14,29291.55
10_25_2012-12-21,36892.652
10_25_2012-12-28,20583.053
10_25_2013-01-04,16368.132
10_25_2013-01-11,16089.597
10_25_2013-01-18,15633.482
10_25_2013-01-25,16057.68
10_25_2013-02-01,20130.38
10_25_2013-02-08,21455.922
10_25_2013-02-15,22142.592
10_25_2013-02-22,20480.662
10_25_2013-03-01,20476.736
10_25_2013-03-08,22366.04
10_25_2013-03-15,22541.25
10_25_2013-03-22,21680.068
10_25_2013-03-29,21035.59
10_25_2013-04-05,23922.12
10_25_2013-04-12,20755.816
10_25_2013-04-19,20658.355
10_25_2013-04-26,20465.451
10_25_2013-05-03,21854.908
10_25_2013-05-10,21600.568
10_25_2013-05-17,21044.98
10_25_2013-05-24,20897.396
10_25_2013-05-31,20794.434
10_25_2013-06-07,21751.666
10_25_2013-06-14,21655.127
10_25_2013-06-21,21342.104
10_25_2013-06-28,21426.168
10_25_2013-07-05,21984.102
10_25_2013-07-12,20051.553
10_25_2013-07-19,19882.604
10_25_2013-07-26,19508.64
10_26_2012-11-02,20190.217
10_26_2012-11-09,20341.303
10_26_2012-11-16,21009.004
10_26_2012-11-23,25103.184
10_26_2012-11-30,23174.896
10_26_2012-12-07,25238.287
10_26_2012-12-14,25965.443
10_26_2012-12-21,32823.316
10_26_2012-12-28,18251.295
10_26_2013-01-04,13790.555
10_26_2013-01-11,13213.185
10_26_2013-01-18,12894.725
10_26_2013-01-25,13292.296
10_26_2013-02-01,16697.734
10_26_2013-02-08,17863.371
10_26_2013-02-15,18677.025
10_26_2013-02-22,16714.783
10_26_2013-03-01,16863.65
10_26_2013-03-08,17525.496
10_26_2013-03-15,17322.363
10_26_2013-03-22,16039.114
10_26_2013-03-29,15726.635
10_26_2013-04-05,17899.014
10_26_2013-04-12,15196.848
10_26_2013-04-19,15111.762
10_26_2013-04-26,14816.317
10_26_2013-05-03,15961.395
10_26_2013-05-10,15857.17
10_26_2013-05-17,15341.045
10_26_2013-05-24,15217.08
10_26_2013-05-31,15057.983
10_26_2013-06-07,15488.383
10_26_2013-06-14,15403.061
10_26_2013-06-21,15180.406
10_26_2013-06-28,15256.607
10_26_2013-07-05,15859.908
10_26_2013-07-12,15030.535
10_26_2013-07-19,14919.933
10_26_2013-07-26,14648.202
10_27_2012-11-02,4119.44
10_27_2012-11-09,4143.6143
10_27_2012-11-16,4952.0938
10_27_2012-11-23,5253.3247
10_27_2012-11-30,4822.921
10_27_2012-12-07,5622.4023
10_27_2012-12-14,6377.5034
10_27_2012-12-21,8164.8896
10_27_2012-12-28,4577.666
10_27_2013-01-04,3173.536
10_27_2013-01-11,3018.8525
10_27_2013-01-18,2946.0354
10_27_2013-01-25,2835.2046
10_27_2013-02-01,3779.7893
10_27_2013-02-08,3911.8762
10_27_2013-02-15,4225.2266
10_27_2013-02-22,3739.892
10_27_2013-03-01,3798.2554
10_27_2013-03-08,3274.366
10_27_2013-03-15,3383.9883
10_27_2013-03-22,2846.1965
10_27_2013-03-29,2792.637
10_27_2013-04-05,3209.7957
10_27_2013-04-12,2704.9084
10_27_2013-04-19,2650.9006
10_27_2013-04-26,2419.6226
10_27_2013-05-03,2621.1687
10_27_2013-05-10,2611.2175
10_27_2013-05-17,2526.1897
10_27_2013-05-24,2505.7698
10_27_2013-05-31,2473.9814
10_27_2013-06-07,2536.2612
10_27_2013-06-14,2522.2847
10_27_2013-06-21,2485.8196
10_27_2013-06-28,2498.2983
10_27_2013-07-05,2597.1155
10_27_2013-07-12,2461.2708
10_27_2013-07-19,2443.1592
10_27_2013-07-26,2398.6626
10_28_2012-11-02,1491.4917
10_28_2012-11-09,1499.1311
10_28_2012-11-16,2047.9573
10_28_2012-11-23,2040.2904
10_28_2012-11-30,1896.4207
10_28_2012-12-07,2342.3716
10_28_2012-12-14,2741.578
10_28_2012-12-21,3462.632
10_28_2012-12-28,1939.7909
10_28_2013-01-04,1527.4432
10_28_2013-01-11,1452.9658
10_28_2013-01-18,1420.6357
10_28_2013-01-25,1335.9114
10_28_2013-02-01,1819.3134
10_28_2013-02-08,1854.4124
10_28_2013-02-15,2033.787
10_28_2013-02-22,1804.8539
10_28_2013-03-01,1828.2234
10_28_2013-03-08,1453.8132
10_28_2013-03-15,1625.4795
10_28_2013-03-22,1194.8759
10_28_2013-03-29,1212.5665
10_28_2013-04-05,1325.8687
10_28_2013-04-12,1157.6809
10_28_2013-04-19,1138.5283
10_28_2013-04-26,965.5353
10_28_2013-05-03,1029.8696
10_28_2013-05-10,1027.9171
10_28_2013-05-17,992.5299
10_28_2013-05-24,984.5026
10_28_2013-05-31,967.4909
10_28_2013-06-07,972.59717
10_28_2013-06-14,967.2351
10_28_2013-06-21,953.2418
10_28_2013-06-28,958.0301
10_28_2013-07-05,995.5789
10_28_2013-07-12,943.47107
10_28_2013-07-19,936.5238
10_28_2013-07-26,921.2137
10_29_2012-11-02,12257.593
10_29_2012-11-09,12425.867
10_29_2012-11-16,12844.792
10_29_2012-11-23,15897.359
10_29_2012-11-30,14568.23
10_29_2012-12-07,15840.755
10_29_2012-12-14,16615.113
10_29_2012-12-21,21052.71
10_29_2012-12-28,11839.826
10_29_2013-01-04,9791.789
10_29_2013-01-11,9350.343
10_29_2013-01-18,9132.744
10_29_2013-01-25,9304.065
10_29_2013-02-01,11488.9375
10_29_2013-02-08,12263.966
10_29_2013-02-15,12795.528
10_29_2013-02-22,11432.045
10_29_2013-03-01,11491.655
10_29_2013-03-08,11324.522
10_29_2013-03-15,11020.129
10_29_2013-03-22,10129.7
10_29_2013-03-29,9920.471
10_29_2013-04-05,11425.036
10_29_2013-04-12,9702.867
10_29_2013-04-19,9653.74
10_29_2013-04-26,9479.6045
10_29_2013-05-03,10273.065
10_29_2013-05-10,10242.785
10_29_2013-05-17,9894.919
10_29_2013-05-24,9814.959
10_29_2013-05-31,9750.635
10_29_2013-06-07,10116.386
10_29_2013-06-14,10060.655
10_29_2013-06-21,9915.221
10_29_2013-06-28,9964.994
10_29_2013-07-05,10547.325
10_29_2013-07-12,10761.3545
10_29_2013-07-19,11295.656
10_29_2013-07-26,11099.367
10_30_2012-11-02,8038.1816
10_30_2012-11-09,8171.0674
10_30_2012-11-16,7915.7954
10_30_2012-11-23,9530.108
10_30_2012-11-30,8870.88
10_30_2012-12-07,9442.571
10_30_2012-12-14,9767.398
10_30_2012-12-21,12266.727
10_30_2012-12-28,6930.325
10_30_2013-01-04,6751.119
10_30_2013-01-11,6458.3193
10_30_2013-01-18,6308.015
10_30_2013-01-25,6462.7
10_30_2013-02-01,8156.9966
10_30_2013-02-08,8665.487
10_30_2013-02-15,9154.075
10_30_2013-02-22,8173.406
10_30_2013-03-01,8270.528
10_30_2013-03-08,8574.6875
10_30_2013-03-15,8508.08
10_30_2013-03-22,8145.032
10_30_2013-03-29,7843.586
10_30_2013-04-05,9158.057
10_30_2013-04-12,7604.9097
10_30_2013-04-19,7639.6387
10_30_2013-04-26,7682.5903
10_30_2013-05-03,8318.367
10_30_2013-05-10,8325.169
10_30_2013-05-17,8045.806
10_30_2013-05-24,7980.787
10_30_2013-05-31,7952.4224
10_30_2013-06-07,8326.646
10_30_2013-06-14,8280.773
10_30_2013-06-21,8156.3745
10_30_2013-06-28,8145.0864
10_30_2013-07-05,8585.334
10_30_2013-07-12,8109.2275
10_30_2013-07-19,8213.997
10_30_2013-07-26,8015.444
10_31_2012-11-02,5852.9526
10_31_2012-11-09,6043.439
10_31_2012-11-16,6024.768
10_31_2012-11-23,7178.7354
10_31_2012-11-30,6593.6626
10_31_2012-12-07,7326.9863
10_31_2012-12-14,7576.189
10_31_2012-12-21,9796.208
10_31_2012-12-28,5475.649
10_31_2013-01-04,3992.7854
10_31_2013-01-11,3796.0603
10_31_2013-01-18,3707.7053
10_31_2013-01-25,3788.8755
10_31_2013-02-01,4830.633
10_31_2013-02-08,5126.4375
10_31_2013-02-15,5386.7017
10_31_2013-02-22,4735.9243
10_31_2013-03-01,4843.413
10_31_2013-03-08,4955.6943
10_31_2013-03-15,4969.7397
10_31_2013-03-22,4652.325
10_31_2013-03-29,4477.662
10_31_2013-04-05,5360.111
10_31_2013-04-12,4458.955
10_31_2013-04-19,4413.2803
10_31_2013-04-26,4485.849
10_31_2013-05-03,4898.9517
10_31_2013-05-10,4902.9585
10_31_2013-05-17,4762.3984
10_31_2013-05-24,4688.3833
10_31_2013-05-31,4689.591
10_31_2013-06-07,4919.1387
10_31_2013-06-14,4892.036
10_31_2013-06-21,4818.5386
10_31_2013-06-28,4885.265
10_31_2013-07-05,5278.238
10_31_2013-07-12,5117.5356
10_31_2013-07-19,5403.8594
10_31_2013-07-26,5335.768
10_32_2012-11-02,13993.439
10_32_2012-11-09,14686.602
10_32_2012-11-16,15429.379
10_32_2012-11-23,18308.617
10_32_2012-11-30,17056.768
10_32_2012-12-07,19090.19
10_32_2012-12-14,20977.271
10_32_2012-12-21,27580.176
10_32_2012-12-28,15119.014
10_32_2013-01-04,11235.529
10_32_2013-01-11,10605.055
10_32_2013-01-18,10358.259
10_32_2013-01-25,10584.985
10_32_2013-02-01,13553.487
10_32_2013-02-08,14347.034
10_32_2013-02-15,15338.851
10_32_2013-02-22,13171.989
10_32_2013-03-01,13654.053
10_32_2013-03-08,13783.152
10_32_2013-03-15,14010.132
10_32_2013-03-22,12621.032
10_32_2013-03-29,12394.88
10_32_2013-04-05,14672.937
10_32_2013-04-12,12520.598
10_32_2013-04-19,12298.789
10_32_2013-04-26,12251.258
10_32_2013-05-03,13410.351
10_32_2013-05-10,13421.315
10_32_2013-05-17,12905.44
10_32_2013-05-24,12834.016
10_32_2013-05-31,12721.605
10_32_2013-06-07,13335.546
10_32_2013-06-14,13235.219
10_32_2013-06-21,13062.859
10_32_2013-06-28,13123.273
10_32_2013-07-05,13597.977
10_32_2013-07-12,12850.502
10_32_2013-07-19,12801.095
10_32_2013-07-26,12587.085
10_33_2012-11-02,13527.259
10_33_2012-11-09,14048.332
10_33_2012-11-16,14766.139
10_33_2012-11-23,17683.387
10_33_2012-11-30,16251.81
10_33_2012-12-07,17913.94
10_33_2012-12-14,18509.646
10_33_2012-12-21,23636.418
10_33_2012-12-28,13192.219
10_33_2013-01-04,9552.313
10_33_2013-01-11,9104.878
10_33_2013-01-18,8891.048
10_33_2013-01-25,9085.663
10_33_2013-02-01,12005.217
10_33_2013-02-08,12752.242
10_33_2013-02-15,13439.966
10_33_2013-02-22,11786.883
10_33_2013-03-01,12103.054
10_33_2013-03-08,12333.782
10_33_2013-03-15,12415.976
10_33_2013-03-22,11351.156
10_33_2013-03-29,11147.756
10_33_2013-04-05,13075.05
10_33_2013-04-12,11160.171
10_33_2013-04-19,10912.962
10_33_2013-04-26,10914.689
10_33_2013-05-03,11934.9375
10_33_2013-05-10,11942.088
10_33_2013-05-17,11548.251
10_33_2013-05-24,11419.513
10_33_2013-05-31,11408.158
10_33_2013-06-07,11961.329
10_33_2013-06-14,11868.747
10_33_2013-06-21,11714.183
10_33_2013-06-28,11770.93
10_33_2013-07-05,12188.206
10_33_2013-07-12,11515.705
10_33_2013-07-19,11514.574
10_33_2013-07-26,11319.599
10_34_2012-11-02,32582.041
10_34_2012-11-09,32426.455
10_34_2012-11-16,33263.363
10_34_2012-11-23,40013.617
10_34_2012-11-30,36751.76
10_34_2012-12-07,39848.457
10_34_2012-12-14,41007.137
10_34_2012-12-21,50799.133
10_34_2012-12-28,29087.887
10_34_2013-01-04,24466.516
10_34_2013-01-11,24430.746
10_34_2013-01-18,22137.883
10_34_2013-01-25,24552.652
10_34_2013-02-01,32165.297
10_34_2013-02-08,34862.98
10_34_2013-02-15,36030.52
10_34_2013-02-22,34249.902
10_34_2013-03-01,33303.96
10_34_2013-03-08,35947.867
10_34_2013-03-15,34858.89
10_34_2013-03-22,33084.07
10_34_2013-03-29,32423.61
10_34_2013-04-05,36426.85
10_34_2013-04-12,31092.268
10_34_2013-04-19,31490.123
10_34_2013-04-26,30735.178
10_34_2013-05-03,33062.594
10_34_2013-05-10,33082.367
10_34_2013-05-17,32404.969
10_34_2013-05-24,32159.285
10_34_2013-05-31,32043.314
10_34_2013-06-07,33348.46
10_34_2013-06-14,33090.383
10_34_2013-06-21,32659.443
10_34_2013-06-28,32817.68
10_34_2013-07-05,33980.965
10_34_2013-07-12,31601.89
10_34_2013-07-19,31341.426
10_34_2013-07-26,30195.611
10_35_2012-11-02,5581.094
10_35_2012-11-09,5554.4395
10_35_2012-11-16,6106.8027
10_35_2012-11-23,7166.5923
10_35_2012-11-30,6533.35
10_35_2012-12-07,7353.247
10_35_2012-12-14,7599.609
10_35_2012-12-21,9352.502
10_35_2012-12-28,5359.354
10_35_2013-01-04,4494.904
10_35_2013-01-11,4353.003
10_35_2013-01-18,4151.04
10_35_2013-01-25,4293.504
10_35_2013-02-01,5424.6562
10_35_2013-02-08,5812.229
10_35_2013-02-15,6151.0796
10_35_2013-02-22,5613.721
10_35_2013-03-01,5726.018
10_35_2013-03-08,6333.711
10_35_2013-03-15,6259.867
10_35_2013-03-22,6306.048
10_35_2013-03-29,6042.0034
10_35_2013-04-05,6929.849
10_35_2013-04-12,5785.4033
10_35_2013-04-19,5859.4434
10_35_2013-04-26,5871.511
10_35_2013-05-03,6421.0107
10_35_2013-05-10,6472.441
10_35_2013-05-17,6548.2856
10_35_2013-05-24,6908.9736
10_35_2013-05-31,6884.063
10_35_2013-06-07,7165.3687
10_35_2013-06-14,7109.905
10_35_2013-06-21,7017.308
10_35_2013-06-28,7045.684
10_35_2013-07-05,7217.7466
10_35_2013-07-12,5747.874
10_35_2013-07-19,5459.3257
10_35_2013-07-26,4907.9883
10_36_2012-11-02,2311.787
10_36_2012-11-09,2350.7178
10_36_2012-11-16,3111.547
10_36_2012-11-23,3553.8303
10_36_2012-11-30,3065.2239
10_36_2012-12-07,3728.735
10_36_2012-12-14,3868.267
10_36_2012-12-21,4760.6177
10_36_2012-12-28,2727.8093
10_36_2013-01-04,1636.7423
10_36_2013-01-11,1540.7302
10_36_2013-01-18,1648.4606
10_36_2013-01-25,1439.362
10_36_2013-02-01,1832.15
10_36_2013-02-08,1971.7296
10_36_2013-02-15,2256.8655
10_36_2013-02-22,1855.1698
10_36_2013-03-01,2115.4563
10_36_2013-03-08,3189.0593
10_36_2013-03-15,3588.2944
10_36_2013-03-22,3603.8203
10_36_2013-03-29,3452.9048
10_36_2013-04-05,4038.518
10_36_2013-04-12,3385.0667
10_36_2013-04-19,3364.039
10_36_2013-04-26,3413.512
10_36_2013-05-03,3888.849
10_36_2013-05-10,3967.1475
10_36_2013-05-17,4398.2305
10_36_2013-05-24,4793.6865
10_36_2013-05-31,4783.108
10_36_2013-06-07,5008.673
10_36_2013-06-14,4969.901
10_36_2013-06-21,4905.171
10_36_2013-06-28,4925.0073
10_36_2013-07-05,5045.288
10_36_2013-07-12,3813.9402
10_36_2013-07-19,3141.5793
10_36_2013-07-26,2193.8096
10_37_2012-11-02,4705.7627
10_37_2012-11-09,4690.5303
10_37_2012-11-16,5066.4834
10_37_2012-11-23,5834.8145
10_37_2012-11-30,5556.1406
10_37_2012-12-07,5841.43
10_37_2012-12-14,6018.358
10_37_2012-12-21,7194.515
10_37_2012-12-28,4242.832
10_37_2013-01-04,4027.185
10_37_2013-01-11,3792.2095
10_37_2013-01-18,3703.135
10_37_2013-01-25,3758.1418
10_37_2013-02-01,4653.1284
10_37_2013-02-08,4929.806
10_37_2013-02-15,5404.0806
10_37_2013-02-22,4733.635
10_37_2013-03-01,4724.6577
10_37_2013-03-08,4960.2773
10_37_2013-03-15,4979.6763
10_37_2013-03-22,4653.6567
10_37_2013-03-29,4537.7173
10_37_2013-04-05,5214.9517
10_37_2013-04-12,4420.514
10_37_2013-04-19,4393.0566
10_37_2013-04-26,4380.1226
10_37_2013-05-03,4823.9976
10_37_2013-05-10,4882.526
10_37_2013-05-17,4789.276
10_37_2013-05-24,4916.038
10_37_2013-05-31,4901.191
10_37_2013-06-07,5132.323
10_37_2013-06-14,5092.5938
10_37_2013-06-21,5026.266
10_37_2013-06-28,5046.5923
10_37_2013-07-05,5224.9
10_37_2013-07-12,4835.114
10_37_2013-07-19,4725.577
10_37_2013-07-26,4275.619
10_38_2012-11-02,119896.47
10_38_2012-11-09,121913.914
10_38_2012-11-16,125441.414
10_38_2012-11-23,139960.02
10_38_2012-11-30,133473.95
10_38_2012-12-07,140329.03
10_38_2012-12-14,142318.05
10_38_2012-12-21,170126.58
10_38_2012-12-28,100338.29
10_38_2013-01-04,101675.984
10_38_2013-01-11,95744.875
10_38_2013-01-18,93496.516
10_38_2013-01-25,94573.29
10_38_2013-02-01,116655.43
10_38_2013-02-08,123590.4
10_38_2013-02-15,133607.42
10_38_2013-02-22,117034.63
10_38_2013-03-01,117898.46
10_38_2013-03-08,120792.48
10_38_2013-03-15,119662.75
10_38_2013-03-22,110818.48
10_38_2013-03-29,108554.98
10_38_2013-04-05,124181.96
10_38_2013-04-12,105751.75
10_38_2013-04-19,105095.02
10_38_2013-04-26,103676.94
10_38_2013-05-03,112815.11
10_38_2013-05-10,112698.86
10_38_2013-05-17,108782.15
10_38_2013-05-24,108045.375
10_38_2013-05-31,107364.06
10_38_2013-06-07,112426.195
10_38_2013-06-14,111556.07
10_38_2013-06-21,110103.4
10_38_2013-06-28,110548.56
10_38_2013-07-05,114453.76
10_38_2013-07-12,108148.77
10_38_2013-07-19,107209.46
10_38_2013-07-26,105159.39
10_40_2012-11-02,99873.26
10_40_2012-11-09,101415.87
10_40_2012-11-16,103708.875
10_40_2012-11-23,120153.44
10_40_2012-11-30,114335.28
10_40_2012-12-07,119296.87
10_40_2012-12-14,121636.586
10_40_2012-12-21,148978.77
10_40_2012-12-28,85885.805
10_40_2013-01-04,81370.07
10_40_2013-01-11,76952.64
10_40_2013-01-18,74795.94
10_40_2013-01-25,76541.445
10_40_2013-02-01,94418.28
10_40_2013-02-08,100206.32
10_40_2013-02-15,107761.766
10_40_2013-02-22,94896.46
10_40_2013-03-01,95130.33
10_40_2013-03-08,99659.18
10_40_2013-03-15,98198.25
10_40_2013-03-22,91186.35
10_40_2013-03-29,89323.84
10_40_2013-04-05,101631.195
10_40_2013-04-12,86312.54
10_40_2013-04-19,85860.83
10_40_2013-04-26,84543.69
10_40_2013-05-03,93086.36
10_40_2013-05-10,92951.61
10_40_2013-05-17,88140.08
10_40_2013-05-24,88867.9
10_40_2013-05-31,86788.64
10_40_2013-06-07,90409.53
10_40_2013-06-14,89603.266
10_40_2013-06-21,88541.61
10_40_2013-06-28,88899.6
10_40_2013-07-05,91930.734
10_40_2013-07-12,87459.49
10_40_2013-07-19,86608.555
10_40_2013-07-26,84965.62
10_41_2012-11-02,5000.6724
10_41_2012-11-09,5010.465
10_41_2012-11-16,5088.2725
10_41_2012-11-23,6098.019
10_41_2012-11-30,5774.818
10_41_2012-12-07,5989.992
10_41_2012-12-14,6079.296
10_41_2012-12-21,7466.802
10_41_2012-12-28,4313.409
10_41_2013-01-04,2426.669
10_41_2013-01-11,2354.4111
10_41_2013-01-18,2288.3975
10_41_2013-01-25,2353.2422
10_41_2013-02-01,2880.128
10_41_2013-02-08,3100.004
10_41_2013-02-15,3302.0137
10_41_2013-02-22,2984.3193
10_41_2013-03-01,2937.5977
10_41_2013-03-08,3162.9817
10_41_2013-03-15,3096.1765
10_41_2013-03-22,2909.4062
10_41_2013-03-29,2846.7424
10_41_2013-04-05,3095.825
10_41_2013-04-12,2657.649
10_41_2013-04-19,2680.9873
10_41_2013-04-26,2635.6199
10_41_2013-05-03,2900.7124
10_41_2013-05-10,2913.6296
10_41_2013-05-17,2754.5002
10_41_2013-05-24,2781.3052
10_41_2013-05-31,2715.9214
10_41_2013-06-07,2806.429
10_41_2013-06-14,2757.4253
10_41_2013-06-21,2746.6672
10_41_2013-06-28,2767.6445
10_41_2013-07-05,2921.0315
10_41_2013-07-12,2944.1274
10_41_2013-07-19,2935.3816
10_41_2013-07-26,2902.4133
10_42_2012-11-02,13058.562
10_42_2012-11-09,13063.221
10_42_2012-11-16,13412.576
10_42_2012-11-23,14623.313
10_42_2012-11-30,13813.868
10_42_2012-12-07,14483.431
10_42_2012-12-14,14869.432
10_42_2012-12-21,17380.814
10_42_2012-12-28,10522.658
10_42_2013-01-04,9650.739
10_42_2013-01-11,9199.211
10_42_2013-01-18,8966.466
10_42_2013-01-25,9136.926
10_42_2013-02-01,11888.5625
10_42_2013-02-08,12688.403
10_42_2013-02-15,13611.003
10_42_2013-02-22,12169.633
10_42_2013-03-01,12065.998
10_42_2013-03-08,12731.802
10_42_2013-03-15,12553.288
