Id,Weekly_Sales
4_19_31-05-2013,1098.9535
4_19_07-06-2013,1122.272
4_19_14-06-2013,1152.2483
4_19_21-06-2013,1119.8055
4_19_28-06-2013,1188.555
4_19_05-07-2013,1109.4221
4_19_12-07-2013,1126.6426
4_19_19-07-2013,1035.4619
4_19_26-07-2013,1178.4741
4_20_02-11-2012,9575.556
4_20_09-11-2012,9652.589
4_20_16-11-2012,9445.76
4_20_23-11-2012,11501.81
4_20_30-11-2012,10189.613
4_20_07-12-2012,10622.3545
4_20_14-12-2012,11967.971
4_20_21-12-2012,15304.0
4_20_28-12-2012,8077.817
4_20_04-01-2013,8215.446
4_20_11-01-2013,7809.881
4_20_18-01-2013,7642.445
4_20_25-01-2013,8007.2144
4_20_01-02-2013,9847.224
4_20_08-02-2013,10893.536
4_20_15-02-2013,10730.29
4_20_22-02-2013,10090.888
4_20_01-03-2013,9961.563
4_20_08-03-2013,9977.015
4_20_15-03-2013,10024.602
4_20_22-03-2013,10145.383
4_20_29-03-2013,9793.144
4_20_05-04-2013,10286.694
4_20_12-04-2013,9168.58
4_20_19-04-2013,9141.424
4_20_26-04-2013,8869.12
4_20_03-05-2013,9814.201
4_20_10-05-2013,9805.145
4_20_17-05-2013,9707.495
4_20_24-05-2013,9663.883
4_20_31-05-2013,9617.191
4_20_07-06-2013,9872.568
4_20_14-06-2013,9876.081
4_20_21-06-2013,9840.812
4_20_28-06-2013,9970.955
4_20_05-07-2013,9884.77
4_20_12-07-2013,9616.935
4_20_19-07-2013,9445.508
4_20_26-07-2013,9512.637
4_21_02-11-2012,11818.289
4_21_09-11-2012,11960.098
4_21_16-11-2012,11790.829
4_21_23-11-2012,14407.395
4_21_30-11-2012,12732.857
4_21_07-12-2012,14210.742
4_21_14-12-2012,16091.101
4_21_21-12-2012,21220.184
4_21_28-12-2012,10505.821
4_21_04-01-2013,9218.578
4_21_11-01-2013,8742.543
4_21_18-01-2013,8700.51
4_21_25-01-2013,8972.515
4_21_01-02-2013,11074.951
4_21_08-02-2013,12197.417
4_21_15-02-2013,11999.242
4_21_22-02-2013,11251.55
4_21_01-03-2013,11098.69
4_21_08-03-2013,11156.84
4_21_15-03-2013,11238.733
4_21_22-03-2013,11312.313
4_21_29-03-2013,11105.139
4_21_05-04-2013,11469.876
4_21_12-04-2013,10268.707
4_21_19-04-2013,10462.883
4_21_26-04-2013,10161.585
4_21_03-05-2013,10969.563
4_21_10-05-2013,10943.521
4_21_17-05-2013,10834.537
4_21_24-05-2013,10771.223
4_21_31-05-2013,10933.371
4_21_07-06-2013,11018.773
4_21_14-06-2013,11022.693
4_21_21-06-2013,10955.03
4_21_28-06-2013,11099.907
4_21_05-07-2013,11032.391
4_21_12-07-2013,10792.129
4_21_19-07-2013,10688.198
4_21_26-07-2013,10744.013
4_22_02-11-2012,19408.408
4_22_09-11-2012,19522.562
4_22_16-11-2012,19410.871
4_22_23-11-2012,24529.457
4_22_30-11-2012,21240.107
4_22_07-12-2012,23674.883
4_22_14-12-2012,26838.5
4_22_21-12-2012,35445.39
4_22_28-12-2012,18211.668
4_22_04-01-2013,15562.182
4_22_11-01-2013,14802.589
4_22_18-01-2013,14488.709
4_22_25-01-2013,15191.95
4_22_01-02-2013,18711.65
4_22_08-02-2013,21100.55
4_22_15-02-2013,20324.605
4_22_22-02-2013,19114.984
4_22_01-03-2013,18855.305
4_22_08-03-2013,18913.748
4_22_15-03-2013,18990.496
4_22_22-03-2013,18977.152
4_22_29-03-2013,18429.094
4_22_05-04-2013,19330.25
4_22_12-04-2013,17075.957
4_22_19-04-2013,16997.525
4_22_26-04-2013,16601.84
4_22_03-05-2013,18216.113
4_22_10-05-2013,18172.871
4_22_17-05-2013,17992.584
4_22_24-05-2013,17817.482
4_22_31-05-2013,17737.912
4_22_07-06-2013,18298.527
4_22_14-06-2013,18305.037
4_22_21-06-2013,18192.676
4_22_28-06-2013,18433.26
4_22_05-07-2013,18321.14
4_22_12-07-2013,17852.062
4_22_19-07-2013,17340.166
4_22_26-07-2013,17430.715
4_23_02-11-2012,40697.71
4_23_09-11-2012,41136.2
4_23_16-11-2012,40723.76
4_23_23-11-2012,51837.945
4_23_30-11-2012,46112.105
4_23_07-12-2012,52039.395
4_23_14-12-2012,58993.133
4_23_21-12-2012,77911.37
4_23_28-12-2012,38094.324
4_23_04-01-2013,29513.047
4_23_11-01-2013,28199.906
4_23_18-01-2013,27569.814
4_23_25-01-2013,29128.945
4_23_01-02-2013,35877.383
4_23_08-02-2013,39362.38
4_23_15-02-2013,38737.66
4_23_22-02-2013,36512.59
4_23_01-03-2013,36016.57
4_23_08-03-2013,36627.02
4_23_15-03-2013,36956.355
4_23_22-03-2013,37634.918
4_23_29-03-2013,36261.0
4_23_05-04-2013,38323.348
4_23_12-04-2013,34067.082
4_23_19-04-2013,33960.133
4_23_26-04-2013,33026.695
4_23_03-05-2013,36558.83
4_23_10-05-2013,36472.043
4_23_17-05-2013,36485.332
4_23_24-05-2013,36893.285
4_23_31-05-2013,36728.53
4_23_07-06-2013,38478.996
4_23_14-06-2013,38492.684
4_23_21-06-2013,38256.41
4_23_28-06-2013,38740.984
4_23_05-07-2013,38177.758
4_23_12-07-2013,37200.312
4_23_19-07-2013,36133.65
4_23_26-07-2013,36322.332
4_24_02-11-2012,11405.612
4_24_09-11-2012,11536.296
4_24_16-11-2012,11407.767
4_24_23-11-2012,14368.218
4_24_30-11-2012,12604.155
4_24_07-12-2012,14125.977
4_24_14-12-2012,15659.717
4_24_21-12-2012,20601.26
4_24_28-12-2012,9532.563
4_24_04-01-2013,6969.5283
4_24_11-01-2013,6688.3335
4_24_18-01-2013,6553.6406
4_24_25-01-2013,6860.5376
4_24_01-02-2013,8846.242
4_24_08-02-2013,9742.965
4_24_15-02-2013,9588.167
4_24_22-02-2013,9086.72
4_24_01-03-2013,8977.342
4_24_08-03-2013,9005.17
4_24_15-03-2013,9033.231
4_24_22-03-2013,9194.957
4_24_29-03-2013,8921.799
4_24_05-04-2013,9378.835
4_24_12-04-2013,8346.636
4_24_19-04-2013,8360.556
4_24_26-04-2013,8099.0244
4_24_03-05-2013,8898.607
4_24_10-05-2013,8877.481
4_24_17-05-2013,8786.572
4_24_24-05-2013,8683.904
4_24_31-05-2013,8671.365
4_24_07-06-2013,8902.674
4_24_14-06-2013,8895.815
4_24_21-06-2013,8851.011
4_24_28-06-2013,9034.895
4_24_05-07-2013,8908.772
4_24_12-07-2013,8674.807
4_24_19-07-2013,8508.94
4_24_26-07-2013,8711.28
4_25_02-11-2012,17118.744
4_25_09-11-2012,17327.156
4_25_16-11-2012,17134.344
4_25_23-11-2012,20806.355
4_25_30-11-2012,18342.068
4_25_07-12-2012,20565.707
4_25_14-12-2012,22666.5
4_25_21-12-2012,29957.82
4_25_28-12-2012,14908.283
4_25_04-01-2013,11986.557
4_25_11-01-2013,11548.56
4_25_18-01-2013,11337.945
4_25_25-01-2013,11889.413
4_25_01-02-2013,14756.368
4_25_08-02-2013,16337.8125
4_25_15-02-2013,15956.342
4_25_22-02-2013,15181.811
4_25_01-03-2013,15068.083
4_25_08-03-2013,15850.245
4_25_15-03-2013,16357.114
4_25_22-03-2013,16738.426
4_25_29-03-2013,16213.106
4_25_05-04-2013,17152.066
4_25_12-04-2013,15426.024
4_25_19-04-2013,15426.804
4_25_26-04-2013,15097.442
4_25_03-05-2013,16536.023
4_25_10-05-2013,16496.77
4_25_17-05-2013,16278.538
4_25_24-05-2013,16207.34
4_25_31-05-2013,16139.069
4_25_07-06-2013,16537.49
4_25_14-06-2013,16585.477
4_25_21-06-2013,16488.873
4_25_28-06-2013,16697.734
4_25_05-07-2013,16381.063
4_25_12-07-2013,15315.023
4_25_19-07-2013,15027.754
4_25_26-07-2013,15059.506
4_26_02-11-2012,17170.955
4_26_09-11-2012,17326.727
4_26_16-11-2012,17116.035
4_26_23-11-2012,20692.213
4_26_30-11-2012,18500.168
4_26_07-12-2012,20550.924
4_26_14-12-2012,22785.84
4_26_21-12-2012,30108.28
4_26_28-12-2012,14869.559
4_26_04-01-2013,11384.127
4_26_11-01-2013,10838.371
4_26_18-01-2013,10645.226
4_26_25-01-2013,11016.314
4_26_01-02-2013,13709.55
4_26_08-02-2013,15193.297
4_26_15-02-2013,15061.445
4_26_22-02-2013,14135.113
4_26_01-03-2013,13951.355
4_26_08-03-2013,13994.601
4_26_15-03-2013,14075.544
4_26_22-03-2013,14152.421
4_26_29-03-2013,13751.9
4_26_05-04-2013,14353.453
4_26_12-04-2013,12726.144
4_26_19-04-2013,12767.309
4_26_26-04-2013,12365.915
4_26_03-05-2013,13579.185
4_26_10-05-2013,13521.545
4_26_17-05-2013,13325.857
4_26_24-05-2013,13160.437
4_26_31-05-2013,13073.69
4_26_07-06-2013,13143.327
4_26_14-06-2013,13145.208
4_26_21-06-2013,13068.642
4_26_28-06-2013,13234.184
4_26_05-07-2013,13141.911
4_26_12-07-2013,12806.48
4_26_19-07-2013,12601.3545
4_26_26-07-2013,12649.255
4_27_02-11-2012,3620.5671
4_27_09-11-2012,3490.62
4_27_16-11-2012,3615.2969
4_27_23-11-2012,4353.2314
4_27_30-11-2012,3907.7214
4_27_07-12-2012,4323.5015
4_27_14-12-2012,4854.338
4_27_21-12-2012,6412.3813
4_27_28-12-2012,3192.9436
4_27_04-01-2013,2249.188
4_27_11-01-2013,2137.1208
4_27_18-01-2013,2099.0178
4_27_25-01-2013,2194.1643
4_27_01-02-2013,2694.926
4_27_08-02-2013,2972.3984
4_27_15-02-2013,2944.7217
4_27_22-02-2013,2746.7302
4_27_01-03-2013,2710.994
4_27_08-03-2013,2689.9172
4_27_15-03-2013,2690.3547
4_27_22-03-2013,2585.6194
4_27_29-03-2013,2619.34
4_27_05-04-2013,2682.6223
4_27_12-04-2013,2276.1338
4_27_19-04-2013,2063.5874
4_27_26-04-2013,2211.4138
4_27_03-05-2013,2177.5571
4_27_10-05-2013,2168.3083
4_27_17-05-2013,2026.1025
4_27_24-05-2013,1895.4156
4_27_31-05-2013,1882.921
4_27_07-06-2013,1886.669
4_27_14-06-2013,1886.9371
4_27_21-06-2013,1875.945
4_27_28-06-2013,1895.4446
4_27_05-07-2013,1886.47
4_27_12-07-2013,1838.2931
4_27_19-07-2013,1818.8906
4_27_26-07-2013,1815.7156
4_28_02-11-2012,1450.3959
4_28_09-11-2012,1366.3602
4_28_16-11-2012,1450.5302
4_28_23-11-2012,1750.1084
4_28_30-11-2012,1578.3687
4_28_07-12-2012,1746.3783
4_28_14-12-2012,1975.462
4_28_21-12-2012,2640.325
4_28_28-12-2012,1302.3787
4_28_04-01-2013,1028.641
4_28_11-01-2013,976.6804
4_28_18-01-2013,959.9105
4_28_25-01-2013,1002.76465
4_28_01-02-2013,1231.7456
4_28_08-02-2013,1359.1187
4_28_15-02-2013,1343.8743
4_28_22-02-2013,1253.481
4_28_01-03-2013,1237.1654
4_28_08-03-2013,1227.5428
4_28_15-03-2013,1235.9286
4_28_22-03-2013,1160.6317
4_28_29-03-2013,1203.2906
4_28_05-04-2013,1204.1564
4_28_12-04-2013,1028.9583
4_28_19-04-2013,929.1787
4_28_26-04-2013,994.3276
4_28_03-05-2013,916.856
4_28_10-05-2013,912.9595
4_28_17-05-2013,798.087
4_28_24-05-2013,714.2201
4_28_31-05-2013,709.6196
4_28_07-06-2013,695.4382
4_28_14-06-2013,695.5372
4_28_21-06-2013,691.4817
4_28_28-06-2013,698.6759
4_28_05-07-2013,695.10614
4_28_12-07-2013,677.3383
4_28_19-07-2013,681.9281
4_28_26-07-2013,673.9965
4_29_02-11-2012,9212.698
4_29_09-11-2012,9336.664
4_29_16-11-2012,9285.281
4_29_23-11-2012,11616.93
4_29_30-11-2012,10345.296
4_29_07-12-2012,11492.127
4_29_14-12-2012,12987.727
4_29_21-12-2012,17151.232
4_29_28-12-2012,8605.165
4_29_04-01-2013,7400.8047
4_29_11-01-2013,6982.863
4_29_18-01-2013,6877.8936
4_29_25-01-2013,7169.197
4_29_01-02-2013,8641.09
4_29_08-02-2013,9501.13
4_29_15-02-2013,9392.522
4_29_22-02-2013,8778.213
4_29_01-03-2013,8638.955
4_29_08-03-2013,8235.696
4_29_15-03-2013,8192.816
4_29_22-03-2013,8146.7646
4_29_29-03-2013,7938.001
4_29_05-04-2013,8328.894
4_29_12-04-2013,7332.4463
4_29_19-04-2013,7337.3154
4_29_26-04-2013,7142.98
4_29_03-05-2013,7877.992
4_29_10-05-2013,7844.5513
4_29_17-05-2013,7765.396
4_29_24-05-2013,7668.9946
4_29_31-05-2013,7647.987
4_29_07-06-2013,7768.048
4_29_14-06-2013,7769.159
4_29_21-06-2013,7723.9043
4_29_28-06-2013,7804.14
4_29_05-07-2013,7908.3774
4_29_12-07-2013,8296.799
4_29_19-07-2013,8626.119
4_29_26-07-2013,8658.91
4_30_02-11-2012,5531.383
4_30_09-11-2012,5587.6836
4_30_16-11-2012,5533.362
4_30_23-11-2012,6691.096
4_30_30-11-2012,6036.41
4_30_07-12-2012,6546.55
4_30_14-12-2012,7370.2534
4_30_21-12-2012,9659.782
4_30_28-12-2012,4924.185
4_30_04-01-2013,4919.716
4_30_11-01-2013,4669.976
4_30_18-01-2013,4591.63
4_30_25-01-2013,4796.4443
4_30_01-02-2013,5931.964
4_30_08-02-2013,6534.241
4_30_15-02-2013,6508.968
4_30_22-02-2013,6120.7573
4_30_01-03-2013,6041.1797
4_30_08-03-2013,6059.907
4_30_15-03-2013,6110.258
4_30_22-03-2013,6171.649
4_30_29-03-2013,5979.6714
4_30_05-04-2013,6261.677
4_30_12-04-2013,5577.593
4_30_19-04-2013,5590.5996
4_30_26-04-2013,5447.258
4_30_03-05-2013,6004.5337
4_30_10-05-2013,6004.15
4_30_17-05-2013,6167.606
4_30_24-05-2013,6104.5312
4_30_31-05-2013,6087.808
4_30_07-06-2013,6237.88
4_30_14-06-2013,6241.171
4_30_21-06-2013,6201.247
4_30_28-06-2013,6236.2974
4_30_05-07-2013,6280.327
4_30_12-07-2013,6101.9585
4_30_19-07-2013,6119.578
4_30_26-07-2013,6102.93
4_31_02-11-2012,4152.1255
4_31_09-11-2012,4190.8706
4_31_16-11-2012,4197.9844
4_31_23-11-2012,5094.304
4_31_30-11-2012,4531.7954
4_31_07-12-2012,5135.923
4_31_14-12-2012,5755.4336
4_31_21-12-2012,7754.2793
4_31_28-12-2012,3869.917
4_31_04-01-2013,2860.111
4_31_11-01-2013,2697.5396
4_31_18-01-2013,2652.2856
4_31_25-01-2013,2756.961
4_31_01-02-2013,3441.392
4_31_08-02-2013,3777.6733
4_31_15-02-2013,3742.4294
4_31_22-02-2013,3497.5098
4_31_01-03-2013,3452.032
4_31_08-03-2013,3462.7344
4_31_15-03-2013,3491.5093
4_31_22-03-2013,3482.5413
4_31_29-03-2013,3386.6396
4_31_05-04-2013,3585.0508
4_31_12-04-2013,3176.274
4_31_19-04-2013,3191.8564
4_31_26-04-2013,3113.388
4_31_03-05-2013,3439.5344
4_31_10-05-2013,3439.3145
4_31_17-05-2013,3526.7349
4_31_24-05-2013,3490.6633
4_31_31-05-2013,3491.9622
4_31_07-06-2013,3578.0537
4_31_14-06-2013,3579.9417
4_31_21-06-2013,3557.0388
4_31_28-06-2013,3669.4265
4_31_05-07-2013,3766.1306
4_31_12-07-2013,3801.7534
4_31_19-07-2013,4014.0376
4_31_26-07-2013,4043.4214
4_32_02-11-2012,11182.877
4_32_09-11-2012,11255.436
4_32_16-11-2012,11340.821
4_32_23-11-2012,13705.144
4_32_30-11-2012,12366.163
4_32_07-12-2012,14115.458
4_32_14-12-2012,16542.648
4_32_21-12-2012,22662.35
4_32_28-12-2012,11092.468
4_32_04-01-2013,8625.198
4_32_11-01-2013,8076.4067
4_32_18-01-2013,7940.924
4_32_25-01-2013,8295.105
4_32_01-02-2013,10369.429
4_32_08-02-2013,11351.243
4_32_15-02-2013,11409.726
4_32_22-02-2013,10586.309
4_32_01-03-2013,10448.682
4_32_08-03-2013,10481.07
4_32_15-03-2013,10568.149
4_32_22-03-2013,10620.916
4_32_29-03-2013,10328.496
4_32_05-04-2013,10866.173
4_32_12-04-2013,9648.99
4_32_19-04-2013,9696.317
4_32_26-04-2013,9457.993
4_32_03-05-2013,10490.741
4_32_10-05-2013,10490.071
4_32_17-05-2013,10374.088
4_32_24-05-2013,10268.002
4_32_31-05-2013,10225.635
4_32_07-06-2013,10477.692
4_32_14-06-2013,10483.22
4_32_21-06-2013,10416.165
4_32_28-06-2013,10540.276
4_32_05-07-2013,10453.656
4_32_12-07-2013,10149.09
4_32_19-07-2013,10004.678
4_32_26-07-2013,10029.336
4_33_02-11-2012,10814.467
4_33_09-11-2012,10898.743
4_33_16-11-2012,10969.605
4_33_23-11-2012,13378.937
4_33_30-11-2012,11908.797
4_33_07-12-2012,13387.629
4_33_14-12-2012,15002.192
4_33_21-12-2012,19961.357
4_33_28-12-2012,9947.701
4_33_04-01-2013,7407.0474
4_33_11-01-2013,7044.3604
4_33_18-01-2013,6924.6753
4_33_25-01-2013,7235.1157
4_33_01-02-2013,9341.233
4_33_08-02-2013,10212.302
4_33_15-02-2013,10137.2
4_33_22-02-2013,9498.031
4_33_01-03-2013,9388.958
4_33_08-03-2013,9418.062
4_33_15-03-2013,9479.668
4_33_22-03-2013,9570.406
4_33_29-03-2013,9304.873
4_33_05-04-2013,9791.406
4_33_12-04-2013,8694.604
4_33_19-04-2013,8735.342
4_33_26-04-2013,8520.636
4_33_03-05-2013,9441.2295
4_33_10-05-2013,9440.626
4_33_17-05-2013,9331.625
4_33_24-05-2013,9236.197
4_33_31-05-2013,9217.813
4_33_07-06-2013,9447.094
4_33_14-06-2013,9452.078
4_33_21-06-2013,9391.618
4_33_28-06-2013,9499.906
4_33_05-07-2013,9418.844
4_33_12-07-2013,9140.944
4_33_19-07-2013,9044.257
4_33_26-07-2013,9066.549
4_34_02-11-2012,22538.607
4_34_09-11-2012,22694.707
4_34_16-11-2012,22520.729
4_34_23-11-2012,27254.479
4_34_30-11-2012,24329.16
4_34_07-12-2012,27146.666
4_34_14-12-2012,29113.586
4_34_21-12-2012,38360.06
4_34_28-12-2012,19135.14
4_34_04-01-2013,16735.617
4_34_11-01-2013,15948.065
4_34_18-01-2013,15645.833
4_34_25-01-2013,17410.395
4_34_01-02-2013,22955.734
4_34_08-02-2013,25452.475
4_34_15-02-2013,23958.012
4_34_22-02-2013,22851.125
4_34_01-03-2013,22131.254
4_34_08-03-2013,24058.254
4_34_15-03-2013,24215.639
4_34_22-03-2013,24521.645
4_34_29-03-2013,23672.873
4_34_05-04-2013,25087.865
4_34_12-04-2013,22240.54
4_34_19-04-2013,22295.396
4_34_26-04-2013,21747.455
4_34_03-05-2013,24096.924
4_34_10-05-2013,24095.383
4_34_17-05-2013,23919.861
4_34_24-05-2013,23679.105
4_34_31-05-2013,23628.123
4_34_07-06-2013,24215.8
4_34_14-06-2013,24186.373
4_34_21-06-2013,24045.248
4_34_28-06-2013,24258.934
4_34_05-07-2013,24101.336
4_34_12-07-2013,23149.78
4_34_19-07-2013,22466.818
4_34_26-07-2013,22046.545
4_35_02-11-2012,4123.7134
4_35_09-11-2012,4152.2837
4_35_16-11-2012,4103.9746
4_35_23-11-2012,4956.3657
4_35_30-11-2012,4423.7495
4_35_07-12-2012,4960.542
4_35_14-12-2012,5500.829
4_35_21-12-2012,7169.758
4_35_28-12-2012,3617.2356
4_35_04-01-2013,3225.041
4_35_11-01-2013,3078.6106
4_35_18-01-2013,3007.484
4_35_25-01-2013,3196.3845
4_35_01-02-2013,3893.749
4_35_08-02-2013,4368.623
4_35_15-02-2013,4323.7534
4_35_22-02-2013,4102.8867
4_35_01-03-2013,4113.338
4_35_08-03-2013,4287.958
4_35_15-03-2013,4398.969
4_35_22-03-2013,4433.6772
4_35_29-03-2013,4310.6494
4_35_05-04-2013,4527.293
4_35_12-04-2013,4013.379
4_35_19-04-2013,4133.291
4_35_26-04-2013,3919.7502
4_35_03-05-2013,4543.9414
4_35_10-05-2013,4597.621
4_35_17-05-2013,4954.1255
4_35_24-05-2013,5207.0786
4_35_31-05-2013,5183.1387
4_35_07-06-2013,5312.073
4_35_14-06-2013,5305.6167
4_35_21-06-2013,5278.3735
4_35_28-06-2013,5321.694
4_35_05-07-2013,5226.465
4_35_12-07-2013,4346.6504
4_35_19-07-2013,4117.456
4_35_26-07-2013,3650.0159
4_36_02-11-2012,2315.182
4_36_09-11-2012,2315.3796
4_36_16-11-2012,2304.0837
4_36_23-11-2012,2763.8384
4_36_30-11-2012,2341.1707
4_36_07-12-2012,2771.7322
4_36_14-12-2012,3089.638
4_36_21-12-2012,3997.6484
4_36_28-12-2012,2021.203
4_36_04-01-2013,1451.5938
4_36_11-01-2013,1449.8881
4_36_18-01-2013,1408.1937
4_36_25-01-2013,1325.9711
4_36_01-02-2013,1598.5844
4_36_08-02-2013,1793.6283
4_36_15-02-2013,1824.1388
4_36_22-02-2013,1823.127
4_36_01-03-2013,1901.5503
4_36_08-03-2013,2317.7546
4_36_15-03-2013,2657.019
4_36_22-03-2013,2692.08
4_36_29-03-2013,2608.777
4_36_05-04-2013,2739.915
4_36_12-04-2013,2438.6157
4_36_19-04-2013,2527.5312
4_36_26-04-2013,2381.6863
4_36_03-05-2013,2857.7627
4_36_10-05-2013,2926.3044
4_36_17-05-2013,3594.5125
4_36_24-05-2013,3902.7742
4_36_31-05-2013,3884.83
4_36_07-06-2013,3981.474
4_36_14-06-2013,3983.575
4_36_21-06-2013,3963.1191
4_36_28-06-2013,4001.2573
4_36_05-07-2013,3924.1426
4_36_12-07-2013,3086.5242
4_36_19-07-2013,2560.3286
4_36_26-07-2013,1762.9094
4_37_02-11-2012,3920.8684
4_37_09-11-2012,3941.689
4_37_16-11-2012,3877.8545
4_37_23-11-2012,4555.042
4_37_30-11-2012,4178.44
4_37_07-12-2012,4444.4834
4_37_14-12-2012,4946.292
4_37_21-12-2012,6285.9844
4_37_28-12-2012,3258.5674
4_37_04-01-2013,3164.1345
4_37_11-01-2013,2923.5378
4_37_18-01-2013,2882.0396
4_37_25-01-2013,2996.481
4_37_01-02-2013,3589.0442
4_37_08-02-2013,3978.8772
4_37_15-02-2013,4073.7002
4_37_22-02-2013,3761.3052
4_37_01-03-2013,3700.8184
4_37_08-03-2013,3785.6133
4_37_15-03-2013,3871.8777
4_37_22-03-2013,3879.168
4_37_29-03-2013,3768.0747
4_37_05-04-2013,3957.4563
4_37_12-04-2013,3491.8323
4_37_19-04-2013,3571.9424
4_37_26-04-2013,3410.368
4_37_03-05-2013,3904.178
4_37_10-05-2013,3966.4587
4_37_17-05-2013,4003.4795
4_37_24-05-2013,4120.9097
4_37_31-05-2013,4101.963
4_37_07-06-2013,4204.0073
4_37_14-06-2013,4206.2256
4_37_21-06-2013,4184.627
4_37_28-06-2013,4221.4517
4_37_05-07-2013,4187.6016
4_37_12-07-2013,3971.5132
4_37_19-07-2013,3856.0762
4_37_26-07-2013,3537.1729
4_38_02-11-2012,80597.74
4_38_09-11-2012,80817.73
4_38_16-11-2012,79595.1
4_38_23-11-2012,90101.3
4_38_30-11-2012,82653.45
4_38_07-12-2012,87914.836
4_38_14-12-2012,96361.19
4_38_21-12-2012,122455.41
4_38_28-12-2012,63488.086
4_38_04-01-2013,67402.875
4_38_11-01-2013,62437.055
4_38_18-01-2013,61551.344
4_38_25-01-2013,63993.79
4_38_01-02-2013,75886.56
4_38_08-02-2013,84126.984
4_38_15-02-2013,84942.04
4_38_22-02-2013,78429.71
4_38_01-03-2013,77643.97
4_38_08-03-2013,77884.625
4_38_15-03-2013,78490.32
4_38_22-03-2013,78379.766
4_38_29-03-2013,76386.555
4_38_05-04-2013,80224.74
4_38_12-04-2013,70744.78
4_38_19-04-2013,70540.31
4_38_26-04-2013,69094.75
4_38_03-05-2013,76073.66
4_38_10-05-2013,76068.8
4_38_17-05-2013,75190.586
4_38_24-05-2013,74229.87
4_38_31-05-2013,73888.66
4_38_07-06-2013,75726.36
4_38_14-06-2013,75766.305
4_38_21-06-2013,75377.336
4_38_28-06-2013,76226.09
4_38_05-07-2013,75430.91
4_38_12-07-2013,72938.86
4_38_19-07-2013,72139.16
4_38_26-07-2013,72230.99
4_39_12-07-2013,43.27893
4_40_02-11-2012,80882.19
4_40_09-11-2012,81720.03
4_40_16-11-2012,79876.01
4_40_23-11-2012,93345.86
4_40_30-11-2012,85878.19
4_40_07-12-2012,91271.62
4_40_14-12-2012,100453.56
4_40_21-12-2012,129300.51
4_40_28-12-2012,66156.62
4_40_04-01-2013,66560.445
4_40_11-01-2013,61849.617
4_40_18-01-2013,60972.242
4_40_25-01-2013,63484.395
4_40_01-02-2013,76128.52
4_40_08-02-2013,84084.95
4_40_15-02-2013,84915.555
4_40_22-02-2013,78467.65
4_40_01-03-2013,77681.516
4_40_08-03-2013,78194.98
4_40_15-03-2013,78678.81
4_40_22-03-2013,79228.625
4_40_29-03-2013,76569.99
4_40_05-04-2013,80544.414
4_40_12-04-2013,71429.234
4_40_19-04-2013,71351.0
4_40_26-04-2013,69684.71
4_40_03-05-2013,77087.43
4_40_10-05-2013,77082.5
4_40_17-05-2013,76163.31
4_40_24-05-2013,75530.1
4_40_31-05-2013,75095.06
4_40_07-06-2013,76793.914
4_40_14-06-2013,76706.445
4_40_21-06-2013,76312.65
4_40_28-06-2013,76181.62
4_40_05-07-2013,76561.81
4_40_12-07-2013,73691.82
4_40_19-07-2013,73509.46
4_40_26-07-2013,73425.17
4_41_02-11-2012,1273.2155
4_41_09-11-2012,1312.6752
4_41_16-11-2012,1252.2235
4_41_23-11-2012,1512.2484
4_41_30-11-2012,1377.2896
4_41_07-12-2012,1482.086
4_41_14-12-2012,1633.2405
4_41_21-12-2012,2110.1443
4_41_28-12-2012,1089.6766
4_41_04-01-2013,692.43396
4_41_11-01-2013,693.1942
4_41_18-01-2013,680.46686
4_41_25-01-2013,711.5418
4_41_01-02-2013,856.02295
4_41_08-02-2013,956.49207
4_41_15-02-2013,963.1573
4_41_22-02-2013,889.90625
4_41_01-03-2013,881.8274
4_41_08-03-2013,889.1007
4_41_15-03-2013,893.74164
4_41_22-03-2013,922.4617
4_41_29-03-2013,874.3981
4_41_05-04-2013,919.83484
4_41_12-04-2013,839.91406
4_41_19-04-2013,837.8383
4_41_26-04-2013,819.37036
4_41_03-05-2013,905.27466
4_41_10-05-2013,905.21545
4_41_17-05-2013,894.40875
4_41_24-05-2013,896.79865
4_41_31-05-2013,889.7788
4_41_07-06-2013,922.0954
4_41_14-06-2013,920.5495
4_41_21-06-2013,915.82196
4_41_28-06-2013,903.41187
4_41_05-07-2013,951.36536
4_41_12-07-2013,951.3767
4_41_19-07-2013,943.0303
4_41_26-07-2013,973.68225
4_42_02-11-2012,9256.401
4_42_09-11-2012,9299.391
4_42_16-11-2012,9098.653
4_42_23-11-2012,10121.019
4_42_30-11-2012,9248.918
4_42_07-12-2012,9886.09
4_42_14-12-2012,10924.396
4_42_21-12-2012,13094.093
4_42_28-12-2012,7208.493
4_42_04-01-2013,6989.6196
4_42_11-01-2013,6586.792
4_42_18-01-2013,6474.732
4_42_25-01-2013,6760.914
4_42_01-02-2013,8453.892
4_42_08-02-2013,9390.856
4_42_15-02-2013,9487.574
4_42_22-02-2013,8781.806
4_42_01-03-2013,8702.212
4_42_08-03-2013,8773.852
4_42_15-03-2013,8819.629
4_42_22-03-2013,8837.017
4_42_29-03-2013,8621.308
4_42_05-04-2013,9048.002
4_42_12-04-2013,8010.0713
4_42_19-04-2013,7991.1235
4_42_26-04-2013,7838.8667
4_42_03-05-2013,8609.491
4_42_10-05-2013,8608.941
4_42_17-05-2013,8506.271
4_42_24-05-2013,8335.705
4_42_31-05-2013,8280.466
4_42_07-06-2013,8511.79
